instance_id,nClientes,raio,minCoverage,tempo_medio,taxa_sucesso
Instance_20251105_165417,85,59.9,4,3119.06,50.0
Instance_20251106_163034,114,69.8,4,2920.47,45.5
Instance_20251105_110027,140,56.3,2,1038.5,66.7
Instance_20251118_015324,355,40.7,4,960.12,0.0
Instance_20251105_054935,67,75.0,3,915.34,66.7
Instance_20251105_003914,66,68.6,3,901.11,66.7
Instance_20251118_072647,211,47.7,3,900.92,33.3
Instance_20251118_041654,228,68.2,3,711.66,66.7
Instance_20251106_105847,19,75.0,4,661.84,100.0
Instance_20251118_060956,34,79.2,4,621.74,100.0
