Nº Clientes,Raio,Dist. Mín. Círculos,Cobertura k,Densidade,Área,Tempo Médio (s),Círculos Médios,Classe Dificuldade,Configs Testadas
10,89.2,4.79,4,0.0,39060,22.11,12.0,Difícil,"Teste1, Teste2, Teste3"
10,92.7,8.17,4,0.0,48375,11.84,12.0,Difícil,"Teste1, Teste2, Teste3"
11,74.3,4.64,3,0.0,26144,5.08,9.0,Média,"Teste1, Teste2, Teste3"
11,104.1,9.06,1,0.0,75888,2.12,3.0,Média,"Teste1, Teste2, Teste3"
11,105.3,5.82,3,0.0,87210,4.35,9.0,Média,"Teste1, Teste2, Teste3"
11,96.4,8.74,1,0.0,58464,1.68,2.0,Média,"Teste1, Teste2, Teste3"
11,86.8,3.6,2,0.0,18522,1.35,4.0,Média,"Teste1, Teste2, Teste3"
12,84.5,0.74,2,0.0,37590,0.16,4.0,Fácil,"Teste4, Teste5, Teste6"
13,89.1,7.63,3,0.0,52998,4.01,9.0,Média,"Teste1, Teste2, Teste3"
14,85.8,7.02,3,0.0,42315,3.08,9.0,Média,"Teste1, Teste2, Teste3"
14,80.5,5.68,2,0.0,31683,3.44,6.0,Média,"Teste1, Teste2, Teste3"
14,91.2,9.63,1,0.0,17649,0.82,1.0,Fácil,"Teste1, Teste2, Teste3"
15,90.9,3.23,2,0.0,31889,2.13,4.0,Média,"Teste1, Teste2, Teste3"
17,100.0,3.14,4,0.0,38346,6.53,8.0,Média,"Teste1, Teste2, Teste3"
17,84.8,5.66,2,0.0,54873,2.85,6.0,Média,"Teste1, Teste2, Teste3"
18,83.8,9.73,3,0.0,40664,4.85,9.0,Média,"Teste1, Teste2, Teste3"
18,90.3,3.25,1,0.0,57658,2.59,3.0,Média,"Teste1, Teste2, Teste3"
19,93.8,9.0,1,0.0,53037,2.56,3.0,Média,"Teste1, Teste2, Teste3"
19,75.0,2.9,4,0.0,87570,661.84,17.0,Muito Difícil,"Teste1, Teste2, Teste3, Teste4, Teste5, Teste6"
20,89.6,2.47,3,0.0,37260,5.39,6.0,Média,"Teste1, Teste2, Teste3"
21,81.0,2.45,2,0.0,34387,2.9,4.0,Média,"Teste1, Teste2, Teste3"
22,66.2,4.01,1,0.0,32604,2.18,3.0,Média,"Teste1, Teste2, Teste3"
23,98.6,9.47,1,0.0,60088,3.3,3.0,Média,"Teste1, Teste2, Teste3"
24,78.1,9.5,2,0.0,59853,0.2,6.0,Fácil,"Teste4, Teste5, Teste6"
25,93.1,0.77,4,0.0,75576,43.47,12.0,Difícil,"Teste1, Teste2, Teste3"
25,75.0,1.26,5,0.0,45938,46.19,15.0,Difícil,"Teste1, Teste2, Teste3, Teste4, Teste5, Teste6"
26,88.3,4.25,2,0.0,49560,4.73,6.0,Média,"Teste1, Teste2, Teste3"
27,81.2,5.58,4,0.0,45900,72.95,12.0,Difícil,"Teste1, Teste2, Teste3"
28,85.6,6.51,3,0.0,49796,31.39,9.0,Difícil,"Teste1, Teste2, Teste3"
29,95.3,2.04,2,0.0,98825,9.87,6.0,Média,"Teste1, Teste2, Teste3"
29,98.0,8.2,1,0.0,54060,4.5,3.0,Média,"Teste1, Teste2, Teste3"
29,61.5,3.33,3,0.0,62415,322.82,15.0,Muito Difícil,Teste1
30,95.8,4.75,3,0.0,58968,1.73,9.0,Média,"Teste4, Teste5, Teste6"
31,83.8,1.39,2,0.0,88400,8.6,8.0,Média,"Teste1, Teste2, Teste3"
33,91.5,8.55,4,0.0,57043,123.31,10.0,Muito Difícil,"Teste1, Teste2, Teste3"
34,68.4,7.97,4,0.0,75152,340.4,16.0,Muito Difícil,"Teste1, Teste2, Teste3"
34,79.2,2.11,4,0.0,59708,621.74,16.0,Muito Difícil,"Teste1, Teste2, Teste3"
36,97.7,9.75,4,0.0,53808,25.58,8.0,Difícil,"Teste1, Teste2, Teste3"
36,78.0,6.52,4,0.0,73759,287.4,14.0,Muito Difícil,"Teste1, Teste2, Teste3"
36,62.0,9.22,2,0.0,67962,98.99,10.0,Difícil,Teste1
38,98.1,2.79,3,0.0,53172,51.68,9.0,Difícil,"Teste1, Teste2, Teste3"
38,77.0,9.68,2,0.0,57885,0.3,6.0,Fácil,"Teste4, Teste5, Teste6"
38,66.8,3.54,2,0.0,74928,35.13,8.67,Difícil,"Teste1, Teste2, Teste3"
38,84.6,1.79,1,0.0,69000,7.05,3.0,Média,"Teste1, Teste2, Teste3"
38,75.6,7.28,3,0.0,65184,78.61,12.0,Difícil,"Teste1, Teste2, Teste3"
40,60.6,6.07,2,0.0,39382,10.18,8.0,Difícil,"Teste1, Teste2, Teste3"
44,87.7,2.37,2,0.0,85536,19.05,6.0,Difícil,"Teste1, Teste2, Teste3"
44,97.5,3.65,4,0.0,53336,160.54,12.0,Muito Difícil,"Teste1, Teste2, Teste3"
45,64.1,8.94,1,0.0,61596,5.44,4.0,Média,"Teste1, Teste2, Teste3"
48,88.7,1.86,2,0.0,76296,17.4,8.0,Difícil,"Teste1, Teste2, Teste3"
48,80.6,2.94,1,0.0,78338,7.13,4.0,Média,"Teste1, Teste2, Teste3"
48,72.9,3.06,4,0.0,56100,429.37,16.0,Muito Difícil,"Teste1, Teste2, Teste3"
49,59.1,2.34,2,0.0,69861,136.95,10.0,Muito Difícil,Teste1
49,77.4,7.93,4,0.0,68967,447.1,16.0,Muito Difícil,"Teste1, Teste2, Teste3"
50,69.2,4.68,2,0.0,76845,43.6,10.0,Difícil,"Teste1, Teste2, Teste3"
50,61.0,8.4,1,0.0,53482,12.76,5.0,Difícil,"Teste1, Teste2, Teste3"
61,78.4,3.38,3,0.0,64944,25.26,12.0,Difícil,"Teste4, Teste5, Teste6"
64,55.5,5.17,3,0.0,93587,19.42,24.0,Difícil,"Teste4, Teste5, Teste6"
66,68.6,1.68,3,0.0,68644,901.11,13.0,Muito Difícil,"Teste1, Teste4, Teste5, Teste6"
67,75.0,2.76,3,0.0,140270,915.34,17.0,Muito Difícil,"Teste1, Teste4, Teste5, Teste6"
73,86.5,1.2,3,0.0,75589,24.39,12.0,Difícil,"Teste4, Teste5, Teste6"
83,70.1,3.18,1,0.0,68340,0.37,4.0,Fácil,"Teste4, Teste5, Teste6"
85,59.9,2.88,4,0.0,66480,3119.06,22.67,Muito Difícil,"Teste1, Teste4, Teste5"
103,46.0,4.33,1,0.0,102446,3.04,10.0,Média,"Teste4, Teste5, Teste6"
114,69.8,1.02,4,0.0,123197,2961.29,26.17,Muito Difícil,"Teste4, Teste5, Teste6"
140,56.3,1.06,2,0.0,97800,1038.5,16.0,Muito Difícil,"Teste1, Teste4, Teste5, Teste6"
180,44.1,4.87,1,0.0,107952,26.48,11.0,Difícil,"Teste1, Teste2, Teste3, Teste4, Teste5, Teste6"
211,47.7,6.24,3,0.0,112775,900.92,35.0,Muito Difícil,Teste5
228,68.2,4.06,3,0.0,124690,711.66,22.0,Muito Difícil,"Teste4, Teste5"
272,59.0,7.99,1,0.0,108962,5.03,9.0,Média,"Teste4, Teste5, Teste6"
311,28.2,2.99,1,0.0,92988,396.25,25.0,Muito Difícil,"Teste4, Teste5, Teste6"
324,54.1,2.25,1,0.0,117288,11.06,11.0,Difícil,"Teste4, Teste5, Teste6"
