Nº Clientes,Raio,Cobertura k,Densidade,tempo_num,circulos_num
85,59.9,4,0.0012785800240673888,3119.0646666666667,22.666666666666668
114,69.8,4,0.0009253472081300681,2961.286666666667,26.166666666666668
140,56.3,2,0.0014314928425357874,1038.4995000000001,16.0
67,75.0,3,0.00047765024595423114,915.342,17.0
66,68.6,3,0.0009614824310937592,901.1139999999999,13.0
211,47.7,3,0.0018709820438927067,900.9166666666666,35.0
228,68.2,3,0.001828534766220226,711.655,22.0
19,75.0,4,0.00021696928171748315,661.8353333333333,17.0
34,79.2,4,0.000569437931265492,621.7355555555555,16.0
49,77.4,4,0.0007104847245784215,447.0977777777778,16.0
