Nº Clientes,Raio,Dist. Mín. Círculos,Cobertura k,Densidade,tempo_num,circulos_num,Configs Testadas
85,59.9,2.88,4,0.0012785800240673888,3119.0646666666667,22.666666666666668,"Teste1, Teste4, Teste5"
114,69.8,1.02,4,0.0009253472081300681,2961.286666666667,26.166666666666668,"Teste4, Teste5, Teste6"
140,56.3,1.06,2,0.0014314928425357874,1038.4995000000001,16.0,"Teste1, Teste4, Teste5, Teste6"
67,75.0,2.76,3,0.00047765024595423114,915.342,17.0,"Teste1, Teste4, Teste5, Teste6"
66,68.6,1.68,3,0.0009614824310937592,901.1139999999999,13.0,"Teste1, Teste4, Teste5, Teste6"
211,47.7,6.24,3,0.0018709820438927067,900.9166666666666,35.0,Teste5
228,68.2,4.06,3,0.001828534766220226,711.655,22.0,"Teste4, Teste5"
19,75.0,2.9,4,0.00021696928171748315,661.8353333333333,17.0,"Teste1, Teste2, Teste3, Teste4, Teste5, Teste6"
34,79.2,2.11,4,0.000569437931265492,621.7355555555555,16.0,"Teste1, Teste2, Teste3"
49,77.4,7.93,4,0.0007104847245784215,447.0977777777778,16.0,"Teste1, Teste2, Teste3"
48,72.9,3.06,4,0.000855614973262032,429.36666666666673,16.0,"Teste1, Teste2, Teste3"
311,28.2,2.99,1,0.0033445175721598486,396.25333333333333,25.0,"Teste4, Teste5, Teste6"
34,68.4,7.97,4,0.0004524164360229934,340.40444444444444,16.0,"Teste1, Teste2, Teste3"
29,61.5,3.33,3,0.0004646318993831611,322.81666666666666,15.0,Teste1
36,78.0,6.52,4,0.000488076031399558,287.4011111111111,14.0,"Teste1, Teste2, Teste3"
