instance_id,Nº Clientes,Raio,Cobertura k,Tempo H3,Tempo H4,Diferença (H4-H3),H4 Mais Rápida,Círculos H3,Círculos H4
Instance_20251118_060956,34,79.2,4,594.1999999999999,370.73333333333335,-223.46666666666658,True,16.0,16.0
Instance_20251118_084314,48,72.9,4,282.07666666666665,197.57000000000002,-84.50666666666663,True,16.0,16.0
Instance_20251118_021530,44,87.7,2,28.963333333333335,8.836666666666666,-20.12666666666667,True,6.0,6.0
Instance_20251118_015533,33,91.5,4,32.163333333333334,18.533333333333335,-13.629999999999999,True,10.0,10.0
Instance_20251118_081810,50,69.2,2,19.02,6.203333333333333,-12.816666666666666,True,10.0,10.0
Instance_20251118_022649,48,88.7,2,20.396666666666665,8.856666666666667,-11.539999999999997,True,8.0,8.0
Instance_20251118_041538,180,44.1,1,15.75,5.32,-10.43,True,10.0,10.0
Instance_20251118_082534,48,80.6,1,14.873333333333333,4.536666666666666,-10.336666666666666,True,4.0,4.0
Instance_20251118_023715,29,95.3,2,15.06,5.426666666666667,-9.633333333333333,True,6.0,6.0
Instance_20251118_011524,44,97.5,4,39.31,30.2,-9.110000000000003,True,12.0,12.0
Instance_20251118_030337,31,83.8,2,12.643333333333333,4.176666666666667,-8.466666666666665,True,8.0,8.0
Instance_20251118_021422,45,64.1,1,11.366666666666667,3.15,-8.216666666666667,True,4.0,4.0
Instance_20251118_082657,36,97.7,4,17.396666666666665,9.36,-8.036666666666665,True,8.0,8.0
Instance_20251118_052350,50,61.0,1,10.53,2.86,-7.67,True,5.0,5.0
Instance_20251118_025305,25,93.1,4,17.073333333333334,9.42,-7.653333333333334,True,12.0,12.0
Instance_20251118_094809,38,84.6,1,13.41,6.04,-7.37,True,3.0,3.0
Instance_20251118_021844,38,98.1,3,15.083333333333334,7.846666666666667,-7.236666666666667,True,9.0,9.0
Instance_20251118_022948,28,85.6,3,10.656666666666666,5.286666666666666,-5.37,True,9.0,9.0
Instance_20251118_042459,38,66.8,2,17.51,12.623333333333333,-4.8866666666666685,True,9.0,9.0
Instance_20251118_015351,29,98.0,1,8.553333333333333,3.676666666666667,-4.876666666666665,True,3.0,3.0
Instance_20251118_030033,11,105.3,3,8.046666666666667,3.5566666666666666,-4.49,True,9.0,9.0
Instance_20251118_023533,26,88.3,2,8.113333333333333,3.723333333333333,-4.390000000000001,True,6.0,6.0
Instance_20251118_081616,23,98.6,1,6.53,2.8166666666666664,-3.713333333333334,True,3.0,3.0
Instance_20251118_041346,18,83.8,3,7.076666666666667,3.4133333333333336,-3.6633333333333336,True,9.0,9.0
Instance_20251118_074333,13,89.1,3,7.346666666666667,3.703333333333333,-3.6433333333333335,True,9.0,9.0
Instance_20251118_081703,20,89.6,3,6.646666666666667,3.526666666666667,-3.1200000000000006,True,6.0,6.0
Instance_20251118_081532,17,84.8,2,5.433333333333334,2.3366666666666664,-3.096666666666667,True,6.0,6.0
Instance_20251118_023634,19,93.8,1,5.183333333333334,2.123333333333333,-3.0600000000000005,True,3.0,3.0
Instance_20251118_041450,14,85.8,3,5.43,2.42,-3.01,True,9.0,9.0
Instance_20251118_052200,17,100.0,4,6.169999999999999,3.3233333333333337,-2.8466666666666653,True,8.0,8.0
Instance_20251118_030131,10,92.7,4,10.046666666666667,7.213333333333334,-2.833333333333333,True,12.0,12.0
Instance_20251118_075712,18,90.3,1,5.01,2.19,-2.82,True,3.0,3.0
Instance_20251118_023450,21,81.0,2,4.54,1.9400000000000002,-2.5999999999999996,True,4.0,4.0
Instance_20251118_025957,11,104.1,1,4.37,1.8033333333333335,-2.5666666666666664,True,3.0,3.0
Instance_20251118_015454,22,66.2,1,4.1033333333333335,1.6833333333333333,-2.42,True,3.0,3.0
Instance_20251118_074428,15,90.9,2,3.7533333333333334,1.7299999999999998,-2.0233333333333334,True,4.0,4.0
Instance_20251118_052318,11,96.4,1,3.44,1.4566666666666668,-1.9833333333333332,True,2.0,2.0
Instance_20251118_083107,14,80.5,2,3.5866666666666664,1.7300000000000002,-1.8566666666666662,True,6.0,6.0
Instance_20251118_041241,11,74.3,3,3.4933333333333336,2.35,-1.1433333333333335,True,9.0,9.0
Instance_20251118_082504,11,86.8,2,2.16,1.1066666666666667,-1.0533333333333335,True,4.0,4.0
Instance_20251118_014932,10,89.2,4,22.536666666666665,21.883333333333336,-0.6533333333333289,True,12.0,12.0
Instance_20251118_052604,14,91.2,1,1.3833333333333335,0.9533333333333335,-0.43000000000000005,True,1.0,1.0
Instance_20251118_042308,40,60.6,2,8.72,8.323333333333332,-0.3966666666666683,True,8.0,8.0
Instance_20251118_074505,38,75.6,3,28.643333333333334,28.69666666666667,0.053333333333334565,False,12.0,12.0
Instance_20251118_083158,27,81.2,4,18.536666666666665,18.726666666666667,0.19000000000000128,False,12.0,12.0
Instance_20251105_001505,25,75.0,5,25.236,25.78,0.5440000000000005,False,15.0,15.0
Instance_20251118_052628,36,78.0,4,45.73666666666667,58.89000000000001,13.153333333333336,False,14.0,14.0
Instance_20251118_043035,34,68.4,4,38.72666666666667,82.19666666666667,43.470000000000006,False,16.0,16.0
Instance_20251106_105847,19,75.0,4,148.83800000000002,211.81599999999997,62.97799999999995,False,17.0,17.0
Instance_20251118_030513,49,77.4,4,164.06333333333333,276.67,112.60666666666668,False,16.0,16.0
