/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Automated Conversion
 * Creation Date: 20 de Nov de 2025 at 18:30:30
 *********************************************/
r = 40;
n = 64;
x = [-30.71, -90.34, -39.66, 84.21, 58.94, 31.29, 12.27, 41.49, 15.66, 25.81, -68.32, -15.01, 22.61, 44.56, 15.18, 130.16, 30.13, 24.43, 21.08, 13.15, -21.2, 68.12, -43.17, -83.55, 31.17, -0.63, 96.78, -22.39, 61.45, 58.09, -31.88, -6.79, -23.97, 47.48, 109.03, 7.54, -39.6, 196.78, -71.92, 80.59, 21.32, -74.91, -47.98, 73.55, 158.3, -12.28, 8.07, 49.31, 25.71, -23.85, 102.25, 8.86, 55.5, -11.27, -6.37, 85.44, 10.76, -75.93, 4.11, 51.11, -5.76, -123.87, -16.53, -40.18];
y = [-36.22, -71.44, -6.71, -85.84, 36, 28.33, -27.32, -15.4, -42.98, -8.28, 41.08, -58.87, 115.44, 129.13, 113.26, 39.42, -58.65, -95.69, -94.86, 0.46, -50.29, -10.65, -9.21, 49.7, 60.55, -36.32, 73.41, 81.27, 74.3, 53.63, 7.61, -5.1, -38.83, 4.1, 4.15, 5.5, 35.34, 38.81, 130.26, -241.92, -2.14, -55.86, -10.67, -131.42, 69.32, -43.16, 41.21, 23.7, -28.89, -81.7, 50.44, 94.46, 33.86, -25.43, -52.93, 86.06, 46.05, 71.37, 36.3, 44.34, -20.03, -31.33, -52.66, -88.21];
minCoverage = 2;
minDistCirculos = 1.5;
minX = -133;
minY = -251;
maxX = 206;
maxY = 140;
