/*********************************************
 * OPL 22.1.1.0 Data
 * Author: Python Generator
 * Creation Date: 07 de Jul de 2025 at 23:54:48
 * Instance ID: 20250707_235448
 *********************************************/
r = 26.4;
n = 285;
x = [-2.8, 69.29, -9.72, 78.46, -11.99, 65.25, -98.58, 17.84, -128.54, -16.57, 9.74, -2.81, 62.1, -205.46, 27.6, 22.13, -36.23, -27.22, 36.89, 71.6, -96.15, 125.64, 5.81, -88.36, 10.63, 57.85, -66.33, -0.3, -110.83, -104.03, 63.78, -77.71, 106.95, 130.13, 38.55, -52.08, -58.06, 32.68, -3.17, -80.73, -126.73, 0.64, 17.0, 78.19, -40.93, 56.65, -101.13, 34.3, -64.97, -98.81, 17.47, 60.77, 180.55, 10.48, 99.37, -126.09, -27.47, 154.97, 40.76, -26.57, -73.84, -69.61, 183.28, 130.43, 86.24, -153.15, -94.46, -199.78, -125.21, -29.81, 72.22, -2.39, 149.28, -84.71, 49.32, 93.93, -61.49, -58.63, -98.26, -112.72, 49.42, -4.58, 171.47, 70.18, 28.42, -86.12, -9.3, -176.51, 127.54, -66.43, -98.73, 104.14, 12.38, -24.93, -10.4, -95.76, 24.21, 109.28, -25.32, -135.34, -101.31, 100.36, 88.85, 78.27, -69.88, 79.26, 64.68, 25.53, -136.54, 117.35, -8.6, 261.36, -50.56, -110.16, -12.02, -171.22, -55.93, -9.4, 8.94, -73.91, -35.05, -90.51, -98.51, -11.08, -22.42, 135.71, 139.4, -52.61, 20.2, -83.57, 41.1, 219.02, -83.86, 15.34, 211.0, -164.21, 31.32, 18.78, -46.19, -91.23, -15.34, -75.32, -49.16, 51.18, -81.79, -119.15, -33.02, -120.11, 174.81, 47.84, 44.46, 114.91, -188.08, 82.32, -298.88, 38.73, 11.3, 53.66, 70.14, 88.23, 111.37, 57.21, -168.16, 26.14, 171.26, -146.17, -28.81, -97.08, 51.01, -77.17, 20.17, 114.04, 100.85, 71.63, -109.71, 64.33, 55.5, 24.24, 155.74, 2.95, 192.48, -8.68, -79.64, 103.11, 48.36, 20.88, 25.73, -107.43, 16.41, 71.48, 121.01, 29.41, -10.7, -13.01, 39.46, 188.18, -11.41, -111.79, -110.82, 77.84, -82.6, -86.49, -49.18, -7.55, -60.5, -8.22, -29.27, -53.78, -33.15, -62.05, 37.45, -2.78, 118.12, -47.93, 51.83, 29.41, 66.36, -40.66, -101.5, 186.31, -12.4, -114.25, 53.84, -88.38, 18.14, 11.64, -10.26, -64.36, 174.24, -162.35, -56.67, 51.98, 0.73, 5.0, 55.53, 55.49, -95.47, 40.74, 75.01, 188.93, 108.49, 33.72, 1.26, 121.0, 58.48, 14.21, -266.47, -25.33, 159.04, 127.25, -243.86, -41.14, -79.14, -108.69, 88.96, -76.58, -50.89, 66.98, 127.43, -57.01, -140.77, -25.51, -25.21, 3.55, -40.19, -19.88, -21.38, 66.76, 105.1, 64.39, 202.67, 21.46, 13.48, -26.48, 227.13, 85.15, 69.06, 102.48, -91.13, -37.43, 13.08, 34.46, -44.11, -41.26, 88.17];
y = [-191.29, 48.54, 62.98, -80.88, -165.03, -66.37, -65.57, 12.28, -6.28, -115.75, 91.29, 150.09, -28.98, 151.18, -10.33, -2.72, 50.6, 131.59, -66.88, -20.6, -90.83, -89.51, -103.98, -6.51, -29.36, 163.05, 41.94, -120.16, 59.07, -130.46, 147.49, 8.37, 116.31, -28.18, -121.98, -41.64, -72.46, 90.7, -0.09, 80.91, 19.62, -132.11, -0.59, 98.04, 49.78, -38.3, -7.64, 243.2, 110.05, -162.25, -90.99, -13.87, 33.25, -55.16, -74.55, 63.33, -76.05, 95.58, 27.82, -24.56, 27.39, 81.41, 158.83, -49.8, -96.03, -121.53, 37.93, -120.26, 45.08, -131.22, 35.62, -175.65, 21.43, -109.66, 49.53, -20.2, 97.66, -128.3, -83.61, 66.53, 46.61, 92.91, -172.79, 127.39, -86.38, -119.02, -17.42, 52.9, 76.71, -3.74, -33.68, 19.85, 123.82, 56.7, 57.93, 4.27, 226.94, 44.78, -59.64, -29.13, -0.11, 73.42, -8.57, 10.47, -57.76, -91.67, 40.91, -71.37, 82.59, 35.67, -26.15, 123.58, 96.52, -105.41, 32.75, -93.93, -130.53, -31.16, 18.32, 14.58, 60.17, 12.44, 53.22, -121.91, -161.48, 14.44, -128.08, 105.87, -138.18, -76.93, 0.71, 80.54, 35.48, -59.66, 69.1, 74.42, 6.71, 166.52, -82.68, -201.9, -142.76, 114.54, 214.14, -21.19, 85.94, -117.75, 53.4, -83.46, -4.84, -44.88, -127.2, 0.11, 36.6, -55.15, 17.53, -31.74, -62.27, -123.92, -32.98, -27.91, -13.28, 34.3, -106.06, -58.43, 42.61, 14.61, 39.53, -88.45, -53.46, 51.95, -45.3, 134.37, 163.23, 60.23, -2.13, 127.98, 130.4, -23.72, -93.97, 79.98, -48.89, -46.93, -55.27, -123.68, -148.9, 35.83, -225.18, -14.07, -42.88, 50.06, 80.56, -27.57, -23.75, 182.31, 0.72, 5.33, 93.51, -16.58, -183.28, 187.1, 19.08, -103.0, -17.59, 31.22, 46.11, 63.04, -131.45, -115.92, 54.1, -96.43, -9.26, -92.59, -64.35, 98.27, -115.91, 68.11, 198.29, 56.3, -73.63, -158.35, 53.58, -139.41, -134.19, -41.52, -170.83, -114.48, -129.65, -84.91, -38.18, 8.59, -97.12, 156.22, 48.12, 117.52, 31.1, -137.25, -247.25, -6.57, 111.03, -69.14, 131.05, 160.66, 77.97, 6.35, 14.54, 13.0, 4.08, 57.3, -195.92, 29.98, 54.21, 137.67, 23.27, 99.54, -111.08, 99.7, -28.73, 22.1, 38.0, -101.18, -23.21, -41.88, -76.87, 12.74, -9.35, 254.06, 2.73, -42.46, 155.04, -189.97, -85.19, 88.28, 45.15, -39.25, 106.61, 155.73, -32.19, 109.55, -43.55, -26.98, 19.09, 19.29, -83.17, -109.71, 79.29];
minCoverage = 1;
minDistCirculos = 1.64;
minX = -298;
minY = -247;
maxX = 261;
maxY = 254;
