heuristic2

=== RESULTADOS DA SOLU��O ===
Timestamp: 20250624_205500
N�mero de pontos: 426
N�mero de c�rculos: 106
Raio dos c�rculos: 15
Cobertura m�nima: 1
Dist�ncia m�nima entre c�rculos: 0.84
Tempo de execu��o: 203.89 segundos

=== PONTOS ===
Ponto 1: (-52.66, 12.31) - Cobertura: 1
Ponto 2: (-39.85, -27.77) - Cobertura: 1
Ponto 3: (-7.22, 59.98) - Cobertura: 1
Ponto 4: (99.64, -84.76) - Cobertura: 1
Ponto 5: (61.19, 55.07) - Cobertura: 2
Ponto 6: (-68.12, -64.5) - Cobertura: 1
Ponto 7: (-15.66, 92.65) - Cobertura: 1
Ponto 8: (58.93, -54.73) - Cobertura: 2
Ponto 9: (67.99, 50.11) - Cobertura: 1
Ponto 10: (83.03, 129.55) - Cobertura: 1
Ponto 11: (-7.2, -31.12) - Cobertura: 2
Ponto 12: (-205.1, -6.77) - Cobertura: 1
Ponto 13: (39.86, -37.61) - Cobertura: 1
Ponto 14: (-41.14, -73.22) - Cobertura: 1
Ponto 15: (84.01, -62.32) - Cobertura: 1
Ponto 16: (110.73, 111.86) - Cobertura: 1
Ponto 17: (-2.69, 98.56) - Cobertura: 2
Ponto 18: (28.85, 10.83) - Cobertura: 2
Ponto 19: (47.88, 29.53) - Cobertura: 1
Ponto 20: (133.26, 13.92) - Cobertura: 2
Ponto 21: (-55.68, 115.89) - Cobertura: 2
Ponto 22: (-59.64, -5.77) - Cobertura: 2
Ponto 23: (16.42, -125.15) - Cobertura: 1
Ponto 24: (-0.96, -21.13) - Cobertura: 2
Ponto 25: (46.29, -29.2) - Cobertura: 2
Ponto 26: (134.55, 116.79) - Cobertura: 1
Ponto 27: (-128.1, 4.13) - Cobertura: 2
Ponto 28: (122.24, 14.4) - Cobertura: 1
Ponto 29: (-34.2, -77.69) - Cobertura: 1
Ponto 30: (-4.4, -58.24) - Cobertura: 2
Ponto 31: (54.72, 128.09) - Cobertura: 1
Ponto 32: (102.78, 154.6) - Cobertura: 1
Ponto 33: (-106.55, -115.87) - Cobertura: 2
Ponto 34: (-41.44, 203.97) - Cobertura: 1
Ponto 35: (-50.96, -108.54) - Cobertura: 1
Ponto 36: (7.05, -167) - Cobertura: 1
