k_coverage

=== RESULTADOS DA SOLU��O ===
Timestamp: 20250625_100929
N�mero de pontos: 426
N�mero de c�rculos: 426
Raio dos c�rculos: 15
Cobertura m�nima: 1
Dist�ncia m�nima entre c�rculos: 0.84
Tempo de execu��o: 1925.06 segundos

=== PONTOS ===
Ponto 1: (-52.66, 12.31) - Cobertura: 6
Ponto 2: (-39.85, -27.77) - Cobertura: 6
Ponto 3: (-7.22, 59.98) - Cobertura: 7
Ponto 4: (99.64, -84.76) - Cobertura: 2
Ponto 5: (61.19, 55.07) - Cobertura: 3
Ponto 6: (-68.12, -64.5) - Cobertura: 2
Ponto 7: (-15.66, 92.65) - Cobertura: 2
Ponto 8: (58.93, -54.73) - Cobertura: 6
Ponto 9: (67.99, 50.11) - Cobertura: 3
Ponto 10: (83.03, 129.55) - Cobertura: 3
Ponto 11: (-7.2, -31.12) - Cobertura: 4
Ponto 12: (-205.1, -6.77) - Cobertura: 2
Ponto 13: (39.86, -37.61) - Cobertura: 7
Ponto 14: (-41.14, -73.22) - Cobertura: 7
Ponto 15: (84.01, -62.32) - Cobertura: 10
Ponto 16: (110.73, 111.86) - Cobertura: 1
Ponto 17: (-2.69, 98.56) - Cobertura: 3
Ponto 18: (28.85, 10.83) - Cobertura: 11
Ponto 19: (47.88, 29.53) - Cobertura: 1
Ponto 20: (133.26, 13.92) - Cobertura: 2
Ponto 21: (-55.68, 115.89) - Cobertura: 1
Ponto 22: (-59.64, -5.77) - Cobertura: 7
Ponto 23: (16.42, -125.15) - Cobertura: 5
Ponto 24: (-0.96, -21.13) - Cobertura: 6
Ponto 25: (46.29, -29.2) - Cobertura: 6
Ponto 26: (134.55, 116.79) - Cobertura: 1
Ponto 27: (-128.1, 4.13) - Cobertura: 4
Ponto 28: (122.24, 14.4) - Cobertura: 2
Ponto 29: (-34.2, -77.69) - Cobertura: 6
Ponto 30: (-4.4, -58.24) - Cobertura: 13
Ponto 31: (54.72, 128.09) - Cobertura: 4
Ponto 32: (102.78, 154.6) - Cobertura: 2
Ponto 33: (-106.55, -115.87) - Cobertura: 2
Ponto 34: (-41.44, 203.97) - Cobertura: 1
Ponto 35: (-50.96, -108.54) - Cobertura: 1
Ponto 36: (7.05, -167) - Cobertura: 2
Ponto 37: (-65.39, 3.93) - Cobertura: 4
Ponto 38: (60.61, -145.13) - Cobertura: 4
Ponto 39: (14.46, 65.65) - Cobertura: 9
Ponto 40: (81.02, 46.91) - Cobertura: 6
Ponto 41: (20.48, -159.16) - Cobertura: 2
Ponto 42: (-0.63, 7.17) - Cobertura: 1
Ponto 43: (-40.49, -52.69) - Cobertura: 14
Ponto 44: (-33.1, -51.71) - Cobertura: 14
Ponto 45: (11.07, -25.08) - Cobertura: 10
Ponto 46: (-124.37, -89.55) - Cobertura: 2
Ponto 47: (41.14, 76.11) - Cobertura: 6
Ponto 48: (-29.81, 84.7) - Cobertura: 1
Ponto 49: (25.84, -83.96) - Cobertura: 5
Ponto 50: (22.03, -76.28) - Cobertura: 3
Ponto 51: (-89.63, 20.39) - Cobertura: 5
Ponto 52: (97.58, 69.47) - Cobertura: 3
Ponto 53: (-51.83, -62.09) - Cobertura: 9
Ponto 54: (-7.35, 72.53) - Cobertura: 4
Ponto 55: (34, 30.19) - Cobertura: 4
Ponto 56: (148.89, 52.98) - Cobertura: 1
Ponto 57: (44.9, 82.93) - Cobertura: 4
Ponto 58: (-27.43, -38.24) - Cobertura: 7
Ponto 59: (-56.97, -18.5) - Cobertura: 7
Ponto 60: (-22.58, 6.09) - Cobertura: 4
Ponto 61: (-77.5, -25.48) - Cobertura: 9
Ponto 62: (-17.34, 33.9) - Cobertura: 10
Ponto 63: (-101.52, -154.23) - Cobertura: 1
Ponto 64: (-78.59, -28.9) - Cobertura: 7
Ponto 65: (-23.53, 29.84) - Cobertura: 13
Ponto 66: (22.71, 35.85) - Cobertura: 8
Ponto 67: (72.62, 16.44) - Cobertura: 4
Ponto 68: (59.69, 20.22) - Cobertura: 3
Ponto 69: (-30.29, 19.4) - Cobertura: 10
Ponto 70: (-40.3, 30.13) - Cobertura: 6
Ponto 71: (-11.2, 5.25) - Cobertura: 1
Ponto 72: (143.15, 1.4) - Cobertura: 3
Ponto 73: (-11.17, -163.91) - Cobertura: 1
Ponto 74: (118.12, -37.63) - Cobertura: 3
Ponto 75: (-42.38, 4.01) - Cobertura: 5
Ponto 76: (47.33, -67.18) - Cobertura: 2
Ponto 77: (9.91, -22.2) - Cobertura: 10
Ponto 78: (57.04, 116.79) - Cobertura: 2
Ponto 79: (-16.19, 119.24) - Cobertura: 3
Ponto 80: (124.49, -82.8) - Cobertura: 2
Ponto 81: (-55.83, -17.39) - Cobertura: 7
Ponto 82: (12.73, 5.3) - Cobertura: 7
Ponto 83: (34.55, -1.57) - Cobertura: 6
Ponto 84: (-39.04, 87.51) - Cobertura: 3
Ponto 85: (-9.78, -65.68) - Cobertura: 12
Ponto 86: (71.26, 61.32) - Cobertura: 1
Ponto 87: (9.27, -9.48) - Cobertura: 8
Ponto 88: (-44.91, 119.25) - Cobertura: 2
Ponto 89: (-131.39, -16.78) - Cobertura: 1
Ponto 90: (2.84, -68.1) - Cobertura: 8
Ponto 91: (-1.9, 88.01) - Cobertura: 4
Ponto 92: (-31.03, 32.91) - Cobertura: 10
Ponto 93: (-44.2, -14.86) - Cobertura: 5
Ponto 94: (56.65, -108.06) - Cobertura: 3
Ponto 95: (60.42, 26.89) - Cobertura: 2
Ponto 96: (43.06, -72.86) - Cobertura: 5
Ponto 97: (-112.43, 20.69) - Cobertura: 1
Ponto 98: (-157.04, -45.03) - Cobertura: 1
Ponto 99: (47.2, 89.81) - Cobertura: 4
Ponto 100: (12.11, 6.43) - Cobertura: 6
Ponto 101: (207.55, 1.25) - Cobertura: 1
Ponto 102: (6.93, 20.16) - Cobertura: 9
Ponto 103: (-186.16, 7.48) - Cobertura: 1
Ponto 104: (-75.61, -73.2) - Cobertura: 1
Ponto 105: (20.13, -85.96) - Cobertura: 4
Ponto 106: (-5.31, -49.48) - Cobertura: 8
Ponto 107: (106.28, -51.75) - Cobertura: 5
Ponto 108: (-124.19, -134.37) - Cobertura: 1
