=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251103_233559
Número de pontos: 109
Número de círculos: 23
Raio dos círculos: 59.1
Cobertura mínima: 2
Distância mínima entre círculos: 2.25
Tempo de execução: 247.23 segundos

=== PONTOS ===
Ponto 1: (-14.54, 23.6) - Cobertura: 3
Ponto 2: (61.16, -6.82) - Cobertura: 2
Ponto 3: (5.2, 51.24) - Cobertura: 2
Ponto 4: (-51.38, -79.85) - Cobertura: 3
Ponto 5: (23.19, -101.56) - Cobertura: 3
Ponto 6: (38.03, -52.93) - Cobertura: 2
Ponto 7: (-13.36, 117.6) - Cobertura: 2
Ponto 8: (-87.1, 135.05) - Cobertura: 2
Ponto 9: (59.58, 112.18) - Cobertura: 4
Ponto 10: (-13.22, -89.33) - Cobertura: 2
Ponto 11: (-72.35, -30.9) - Cobertura: 2
Ponto 12: (-191.99, -14.14) - Cobertura: 2
Ponto 13: (-27.69, -13.79) - Cobertura: 2
Ponto 14: (78.68, -96.97) - Cobertura: 2
Ponto 15: (32.79, -11.44) - Cobertura: 2
Ponto 16: (77.75, -14.93) - Cobertura: 2
Ponto 17: (-79.04, 32.31) - Cobertura: 2
Ponto 18: (30.46, -89.53) - Cobertura: 3
Ponto 19: (-55.11, -68.61) - Cobertura: 2
Ponto 20: (134.73, -46.77) - Cobertura: 2
Ponto 21: (-148.73, 150.89) - Cobertura: 2
Ponto 22: (18, -31.98) - Cobertura: 2
Ponto 23: (-0.04, -24.88) - Cobertura: 2
Ponto 24: (-107.2, -80.07) - Cobertura: 2
Ponto 25: (40.36, -205.67) - Cobertura: 2
Ponto 26: (-93.14, -15.42) - Cobertura: 2
Ponto 27: (59.64, -33.09) - Cobertura: 2
Ponto 28: (6.68, -53.48) - Cobertura: 3
Ponto 29: (-4.66, -20.09) - Cobertura: 2
Ponto 30: (-99.95, -25.1) - Cobertura: 3
Ponto 31: (182.66, 15.56) - Cobertura: 2
Ponto 32: (-26.74, 83.12) - Cobertura: 3
Ponto 33: (-5.59, 5.93) - Cobertura: 3
Ponto 34: (3.58, 142.08) - Cobertura: 2
Ponto 35: (131.64, -140.74) - Cobertura: 2
Ponto 36: (65.69, 70.15) - Cobertura: 4
Ponto 37: (32.81, -87.36) - Cobertura: 2
Ponto 38: (-12.47, -91.05) - Cobertura: 2
Ponto 39: (13.71, 88.31) - Cobertura: 2
Ponto 40: (-86.91, 134.44) - Cobertura: 2
Ponto 41: (19.88, 3.35) - Cobertura: 2
Ponto 42: (-4.79, -70.77) - Cobertura: 2
