=== RESULTADOS DA SOLUÇÃO ===
Timestamp: 20251118_062042
Número de pontos: 272
Número de círculos: 9
Raio dos círculos: 59.0
Cobertura mínima: 1
Distância mínima entre círculos: 7.99
Tempo de execução: 7.30 segundos

=== PONTOS ===
Ponto 1: (-59.98, -16.34) - Cobertura: 1
Ponto 2: (75.09, -3.23) - Cobertura: 1
Ponto 3: (5.4, 17.4) - Cobertura: 2
Ponto 4: (54.31, 44.83) - Cobertura: 1
Ponto 5: (-56.71, 9.15) - Cobertura: 1
Ponto 6: (-11.08, 51.44) - Cobertura: 1
Ponto 7: (-40, -53.58) - Cobertura: 2
Ponto 8: (-8.4, -42.07) - Cobertura: 1
Ponto 9: (79, 20.85) - Cobertura: 1
Ponto 10: (-5.61, -85.09) - Cobertura: 1
Ponto 11: (-87.8, -35.78) - Cobertura: 1
Ponto 12: (-46.65, 16) - Cobertura: 1
Ponto 13: (14.76, 21.23) - Cobertura: 2
Ponto 14: (-52.46, 50.33) - Cobertura: 1
Ponto 15: (127.28, 12.78) - Cobertura: 1
Ponto 16: (-112.5, 79.65) - Cobertura: 1
Ponto 17: (59.99, 46.63) - Cobertura: 2
Ponto 18: (60.78, -11.31) - Cobertura: 2
Ponto 19: (-85.16, 4.91) - Cobertura: 2
Ponto 20: (-73.33, 8.04) - Cobertura: 1
Ponto 21: (-27.73, 60.54) - Cobertura: 1
Ponto 22: (45.51, 28.73) - Cobertura: 1
Ponto 23: (35.15, -25.12) - Cobertura: 1
Ponto 24: (57.84, -50.57) - Cobertura: 2
Ponto 25: (18.53, -85.78) - Cobertura: 1
Ponto 26: (27.78, 105.58) - Cobertura: 1
Ponto 27: (-36.87, 20.09) - Cobertura: 1
Ponto 28: (-32.67, -12.28) - Cobertura: 1
Ponto 29: (8.98, -74.47) - Cobertura: 1
Ponto 30: (19.05, -94.24) - Cobertura: 1
Ponto 31: (1.05, -81.26) - Cobertura: 1
Ponto 32: (-1.23, -131.92) - Cobertura: 1
Ponto 33: (18.14, -27.81) - Cobertura: 1
Ponto 34: (-3.65, -74.17) - Cobertura: 1
Ponto 35: (-98.74, 49.47) - Cobertura: 1
Ponto 36: (12.53, 56.13) - Cobertura: 1
Ponto 37: (-45.63, 94.7) - Cobertura: 1
Ponto 38: (-32.04, 52.93) - Cobertura: 1
Ponto 39: (44.92, -71.02) - Cobertura: 2
Ponto 40: (-77.92, -62.23) - Cobertura: 1
Ponto 41: (0.46, 79.75) - Cobertura: 2
Ponto 42: (-4.94, 70.46) - Cobertura: 2
Ponto 43: (18.9, 47.67) - Cobertura: 1
Ponto 44: (8.88, -84.15) - Cobertura: 1
Ponto 45: (83.42, -46.99) - Cobertura: 1
Ponto 46: (42.67, 5.95) - Cobertura: 1
Ponto 47: (88.69, 34.65) - Cobertura: 1
Ponto 48: (-53.14, 4.12) - Cobertura: 1
Ponto 49: (141.48, 0.46) - Cobertura: 1
Ponto 50: (-12.63, -48.37) - Cobertura: 1
Ponto 51: (-61.69, 41.14) - Cobertura: 1
Ponto 52: (-88.47, 6.68) - Cobertura: 2
Ponto 53: (-81.69, -14.15) - Cobertura: 1
Ponto 54: (-152.72, 19.84) - Cobertura: 1
Ponto 55: (123.77, -11.37) - Cobertura: 1
Ponto 56: (-43.22, -19.71) - Cobertura: 1
