instance_id,nClientes,raio,minDistCirculos,minCoverage,minX,minY,maxX,maxY
Instance_20251105_001505,25,75,1.26,5,-130,-104,93,102
Instance_20251105_003914,66,68.6,1.68,3,-121,-161,141,101
Instance_20251105_054935,67,75,2.76,3,-271,-209,144,129
Instance_20251105_110027,140,56.3,1.06,2,-177,-110,149,190
Instance_20251105_165417,85,59.9,2.88,4,-112,-104,165,136
Instance_20251106_105847,19,75,2.9,4,-128,-123,150,192
Instance_20251106_163034,114,69.8,1.02,4,-213,-158,136,195
Instance_20251118_011524,44,97.5,3.65,4,-86,-99,140,137
Instance_20251118_014932,10,89.2,4.79,4,-79,-113,107,97
Instance_20251118_015351,29,98.0,8.2,1,-79,-133,133,122
Instance_20251118_015454,22,66.2,4.01,1,-96,-82,113,74
Instance_20251118_015533,33,91.5,8.55,4,-89,-147,114,134
Instance_20251118_015324,355,40.7,3.72,4,-157,-169,172,159
Instance_20251118_021422,45,64.1,8.94,1,-110,-104,151,132
Instance_20251118_021530,44,87.7,2.37,2,-140,-131,148,166
Instance_20251118_021844,38,98.1,2.79,3,-113,-147,139,64
Instance_20251118_022649,48,88.7,1.86,2,-88,-175,176,114
Instance_20251118_022948,28,85.6,6.51,3,-87,-125,149,86
Instance_20251118_023450,21,81.0,2.45,2,-51,-145,86,106
Instance_20251118_023533,26,88.3,4.25,2,-108,-106,128,104
Instance_20251118_023634,19,93.8,9.0,1,-116,-61,97,188
Instance_20251118_023715,29,95.3,2.04,2,-170,-186,125,149
Instance_20251118_023904,36,62.0,9.22,2,-102,-148,180,93
Instance_20251118_024501,49,59.1,2.34,2,-148,-113,171,106
Instance_20251118_025305,25,93.1,0.77,4,-123,-152,145,130
Instance_20251118_025957,11,104.1,9.06,1,-169,-135,110,137
Instance_20251118_030033,11,105.3,5.82,3,-180,-181,75,161
Instance_20251118_030131,10,92.7,8.17,4,-122,-98,93,127
Instance_20251118_030337,31,83.8,1.39,2,-112,-112,160,213
Instance_20251118_030513,49,77.4,7.93,4,-151,-146,140,91
Instance_20251118_041040,64,55.5,5.17,3,-146,-183,153,130
Instance_20251118_041241,11,74.3,4.64,3,-100,-108,52,64
Instance_20251118_041346,18,83.8,9.73,3,-101,-101,120,83
Instance_20251118_041401,103,46.0,4.33,1,-159,-206,124,156
Instance_20251118_041450,14,85.8,7.02,3,-130,-38,143,117
Instance_20251118_041451,24,78.1,9.5,2,-108,-114,105,167
Instance_20251118_041512,83,70.1,3.18,1,-156,-167,99,101
Instance_20251118_041538,180,44.1,4.87,1,-203,-150,143,162
Instance_20251118_042308,40,60.6,6.07,2,-108,-106,95,88
Instance_20251118_041654,228,68.2,4.06,3,-171,-167,166,203
Instance_20251118_042459,38,66.8,3.54,2,-115,-165,108,171
Instance_20251118_043035,34,68.4,7.97,4,-146,-157,98,151
Instance_20251118_052200,17,100.0,3.14,4,-107,-82,124,84
Instance_20251118_052318,11,96.4,8.74,1,-95,-165,108,123
Instance_20251118_052350,50,61.0,8.4,1,-98,-145,123,97
Instance_20251118_052604,14,91.2,9.63,1,-28,-105,83,54
Instance_20251118_052628,36,78.0,6.52,4,-125,-117,132,170
Instance_20251118_061332,12,84.5,0.74,2,-183,-68,27,111
Instance_20251118_061353,324,54.1,2.25,1,-179,-155,183,169
Instance_20251118_061609,73,86.5,1.2,3,-139,-153,130,128
Instance_20251118_062012,272,59.0,7.99,1,-185,-144,177,157
Instance_20251118_060956,34,79.2,2.11,4,-114,-78,139,158
Instance_20251118_062130,311,28.2,2.99,1,-144,-162,143,162
Instance_20251118_072138,61,78.4,3.38,3,-142,-140,122,106
Instance_20251118_072547,38,77.0,9.68,2,-107,-82,148,145
Instance_20251118_072612,30,95.8,4.75,3,-128,-86,145,130
Instance_20251118_072647,211,47.7,6.24,3,-181,-170,166,155
Instance_20251118_074333,13,89.1,7.63,3,-147,-95,95,124
Instance_20251118_074428,15,90.9,3.23,2,-86,-98,57,125
Instance_20251118_074505,38,75.6,7.28,3,-131,-177,93,114
Instance_20251118_075712,18,90.3,3.25,1,-93,-120,134,134
Instance_20251118_075753,29,61.5,3.33,3,-146,-107,139,112
Instance_20251118_081532,17,84.8,5.66,2,-126,-112,147,89
Instance_20251118_081616,23,98.6,9.47,1,-110,-159,93,137
Instance_20251118_081703,20,89.6,2.47,3,-74,-121,106,86
Instance_20251118_081810,50,69.2,4.68,2,-164,-136,163,99
Instance_20251118_082504,11,86.8,3.6,2,-31,-70,95,77
Instance_20251118_082534,48,80.6,2.94,1,-160,-127,139,135
Instance_20251118_082657,36,97.7,9.75,4,-99,-97,129,139
Instance_20251118_083107,14,80.5,5.68,2,-59,-101,118,78
Instance_20251118_083158,27,81.2,5.58,4,-93,-130,111,95
Instance_20251118_084314,48,72.9,3.06,4,-162,-90,113,114
Instance_20251118_094809,38,84.6,1.79,1,-162,-110,138,120
