Instância,CP Puro,Heurística 3 + CP,Heurística 4 + CP,Âncora + Quebra Entre,Âncora + Quebra Intra,Âncora + Quebra Entre+Intra
"n=128, k=1",N/A,15 (1604.72s),15 (532.34s),15 (20.65s),15 (3.66s),15 (4.02s)
"n=128, k=2",N/A,N/A,N/A,29 (986.29s),29 (359.49s),29 (1738.61s)
"n=128, k=3",N/A,N/A,N/A,N/A,45 (3600.36s),N/A
"n=16, k=1",6 (0.64s),6 (1.61s),6 (0.28s),6 (0.05s),6 (0.06s),6 (0.05s)
"n=16, k=2",12 (7.76s),13 (1.63s),13 (0.55s),12 (0.06s),12 (0.06s),12 (0.08s)
"n=16, k=3",18 (128.14s),19 (2.13s),19 (1.00s),18 (0.08s),18 (0.08s),18 (0.10s)
"n=256, k=1",18 (3600.90s),17 (3660.04s),17 (3604.42s),17 (59.36s),17 (60.50s),17 (60.04s)
"n=256, k=2",N/A,34 (3660.07s),33 (3609.53s),N/A,34 (3600.53s),N/A
"n=256, k=3",N/A,51 (3660.06s),51 (3608.98s),N/A,52 (3600.61s),N/A
"n=32, k=1",7 (6.00s),7 (2.51s),7 (0.48s),7 (0.06s),7 (0.07s),7 (0.08s)
"n=32, k=2",14 (140.32s),14 (68.10s),14 (177.24s),14 (0.14s),14 (0.15s),14 (0.14s)
"n=32, k=3",N/A,N/A,N/A,21 (1.14s),21 (2.07s),21 (3.19s)
"n=64, k=1",11 (37.02s),11 (12.33s),11 (2.02s),11 (0.23s),11 (0.18s),11 (0.16s)
"n=64, k=2",N/A,23 (11.87s),23 (3.96s),22 (1.52s),22 (14.28s),22 (4.45s)
"n=64, k=3",N/A,33 (14.98s),33 (12.74s),32 (14.40s),32 (41.03s),32 (78.28s)
"n=8, k=1",4 (0.13s),4 (0.56s),4 (0.16s),4 (0.07s),4 (0.07s),4 (0.06s)
"n=8, k=2",8 (0.25s),8 (0.75s),8 (0.32s),8 (0.07s),8 (0.06s),8 (0.08s)
"n=8, k=3",12 (1.38s),12 (1.81s),12 (1.97s),12 (0.29s),12 (0.38s),12 (0.20s)
