instance_id,nClientes,raio,minDistCirculos,minCoverage,minX,minY,maxX,maxY
n8_k1_20251120_141849,8,40,1.5,1,-90,-85,84,36
n8_k2_20251120_141900,8,40,1.5,2,-90,-85,84,36
n8_k3_20251120_141909,8,40,1.5,3,-90,-85,84,36
n16_k1_20251120_141923,16,40,1.5,1,-90,-85,130,129
n16_k2_20251120_141933,16,40,1.5,2,-90,-85,130,129
n16_k3_20251120_141950,16,40,1.5,3,-90,-85,130,129
n32_k1_20251120_142210,32,40,1.5,1,-90,-95,130,129
n32_k2_20251120_142226,32,40,1.5,2,-90,-95,130,129
n32_k3_20251120_142859,32,40,1.5,3,-90,-95,130,129
n64_k1_20251120_172918,64,40,1.5,1,-123,-241,196,130
n64_k2_20251120_173018,64,40,1.5,2,-123,-241,196,130
n64_k3_20251120_183102,64,40,1.5,3,-123,-241,196,130
n128_k1_20251120_193352,128,40,1.5,1,-125,-241,196,192
n128_k2_20251120_211005,128,40,1.5,2,-125,-241,196,192
n128_k3_20251121_010205,128,40,1.5,3,-125,-241,196,192
n256_k1_20251121_171417,256,40,1.5,1,-142,-241,196,192
n256_k2_20251121_201824,256,40,1.5,2,-142,-241,196,192
n256_k3_20251122_021939,256,40,1.5,3,-142,-241,196,192
