instance_id,config,repeat,numCirculos,tempo,visualization,status
n8_k1_20251120_141849,Teste1,1,4,0.13,visualization_20251120_141850.png,SUCCESS
n8_k1_20251120_141849,Teste2,1,4,0.56,visualization_20251120_141852.png,SUCCESS
n8_k1_20251120_141849,Teste3,1,4,0.16,visualization_20251120_141853.png,SUCCESS
n8_k1_20251120_141849,Teste4,1,4,0.07,visualization_20251120_141854.png,SUCCESS
n8_k1_20251120_141849,Teste5,1,4,0.07,visualization_20251120_141854.png,SUCCESS
n8_k1_20251120_141849,Teste6,1,4,0.06,visualization_20251120_141855.png,SUCCESS
n8_k2_20251120_141900,Teste1,1,8,0.25,visualization_20251120_141900.png,SUCCESS
n8_k2_20251120_141900,Teste2,1,8,0.75,visualization_20251120_141902.png,SUCCESS
n8_k2_20251120_141900,Teste3,1,8,0.32,visualization_20251120_141902.png,SUCCESS
n8_k2_20251120_141900,Teste4,1,8,0.07,visualization_20251120_141903.png,SUCCESS
n8_k2_20251120_141900,Teste5,1,8,0.06,visualization_20251120_141903.png,SUCCESS
n8_k2_20251120_141900,Teste6,1,8,0.08,visualization_20251120_141904.png,SUCCESS
n8_k3_20251120_141909,Teste1,1,12,1.38,visualization_20251120_141911.png,SUCCESS
n8_k3_20251120_141909,Teste2,1,12,1.81,visualization_20251120_141913.png,SUCCESS
n8_k3_20251120_141909,Teste3,1,12,1.97,visualization_20251120_141915.png,SUCCESS
n8_k3_20251120_141909,Teste4,1,12,0.29,visualization_20251120_141916.png,SUCCESS
n8_k3_20251120_141909,Teste5,1,12,0.38,visualization_20251120_141917.png,SUCCESS
n8_k3_20251120_141909,Teste6,1,12,0.20,visualization_20251120_141917.png,SUCCESS
n16_k1_20251120_141923,Teste1,1,6,0.64,visualization_20251120_141924.png,SUCCESS
n16_k1_20251120_141923,Teste2,1,6,1.61,visualization_20251120_141926.png,SUCCESS
n16_k1_20251120_141923,Teste3,1,6,0.28,visualization_20251120_141926.png,SUCCESS
n16_k1_20251120_141923,Teste4,1,6,0.05,visualization_20251120_141927.png,SUCCESS
n16_k1_20251120_141923,Teste5,1,6,0.06,visualization_20251120_141927.png,SUCCESS
n16_k1_20251120_141923,Teste6,1,6,0.05,visualization_20251120_141927.png,SUCCESS
n16_k2_20251120_141933,Teste1,1,12,7.76,visualization_20251120_141940.png,SUCCESS
n16_k2_20251120_141933,Teste2,1,13,1.63,visualization_20251120_141942.png,SUCCESS
n16_k2_20251120_141933,Teste3,1,13,0.55,visualization_20251120_141944.png,SUCCESS
n16_k2_20251120_141933,Teste4,1,12,0.06,visualization_20251120_141944.png,SUCCESS
n16_k2_20251120_141933,Teste5,1,12,0.06,visualization_20251120_141944.png,SUCCESS
n16_k2_20251120_141933,Teste6,1,12,0.08,visualization_20251120_141945.png,SUCCESS
n16_k3_20251120_141950,Teste1,1,18,128.14,visualization_20251120_142158.png,SUCCESS
n16_k3_20251120_141950,Teste2,1,19,2.13,visualization_20251120_142201.png,SUCCESS
n16_k3_20251120_141950,Teste3,1,19,1.00,visualization_20251120_142202.png,SUCCESS
n16_k3_20251120_141950,Teste4,1,18,0.08,visualization_20251120_142203.png,SUCCESS
n16_k3_20251120_141950,Teste5,1,18,0.08,visualization_20251120_142204.png,SUCCESS
n16_k3_20251120_141950,Teste6,1,18,0.10,visualization_20251120_142204.png,SUCCESS
n32_k1_20251120_142210,Teste1,1,7,6.00,visualization_20251120_142216.png,SUCCESS
n32_k1_20251120_142210,Teste2,1,7,2.51,visualization_20251120_142218.png,SUCCESS
n32_k1_20251120_142210,Teste3,1,7,0.48,visualization_20251120_142219.png,SUCCESS
n32_k1_20251120_142210,Teste4,1,7,0.06,visualization_20251120_142220.png,SUCCESS
n32_k1_20251120_142210,Teste5,1,7,0.07,visualization_20251120_142220.png,SUCCESS
n32_k1_20251120_142210,Teste6,1,7,0.08,visualization_20251120_142220.png,SUCCESS
n32_k2_20251120_142226,Teste1,1,14,140.32,visualization_20251120_142446.png,SUCCESS
n32_k2_20251120_142226,Teste2,1,14,68.10,visualization_20251120_142555.png,SUCCESS
n32_k2_20251120_142226,Teste3,1,14,177.24,visualization_20251120_142852.png,SUCCESS
n32_k2_20251120_142226,Teste4,1,14,0.14,visualization_20251120_142853.png,SUCCESS
n32_k2_20251120_142226,Teste5,1,14,0.15,visualization_20251120_142853.png,SUCCESS
n32_k2_20251120_142226,Teste6,1,14,0.14,visualization_20251120_142854.png,SUCCESS
n32_k3_20251120_142859,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n32_k3_20251120_142859,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n32_k3_20251120_142859,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n32_k3_20251120_142859,Teste4,1,21,1.14,visualization_20251120_172906.png,SUCCESS
n32_k3_20251120_142859,Teste5,1,21,2.07,visualization_20251120_172908.png,SUCCESS
n32_k3_20251120_142859,Teste6,1,21,3.19,visualization_20251120_172912.png,SUCCESS
n64_k1_20251120_172918,Teste1,1,11,37.02,visualization_20251120_172955.png,SUCCESS
n64_k1_20251120_172918,Teste2,1,11,12.33,visualization_20251120_173008.png,SUCCESS
n64_k1_20251120_172918,Teste3,1,11,2.02,visualization_20251120_173010.png,SUCCESS
n64_k1_20251120_172918,Teste4,1,11,0.23,visualization_20251120_173011.png,SUCCESS
n64_k1_20251120_172918,Teste5,1,11,0.18,visualization_20251120_173012.png,SUCCESS
n64_k1_20251120_172918,Teste6,1,11,0.16,visualization_20251120_173012.png,SUCCESS
n64_k2_20251120_173018,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n64_k2_20251120_173018,Teste2,1,23,11.87,visualization_20251120_183030.png,SUCCESS
n64_k2_20251120_173018,Teste3,1,23,3.96,visualization_20251120_183034.png,SUCCESS
n64_k2_20251120_173018,Teste4,1,22,1.52,visualization_20251120_183036.png,SUCCESS
n64_k2_20251120_173018,Teste5,1,22,14.28,visualization_20251120_183051.png,SUCCESS
n64_k2_20251120_173018,Teste6,1,22,4.45,visualization_20251120_183057.png,SUCCESS
n64_k3_20251120_183102,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n64_k3_20251120_183102,Teste2,1,33,14.98,visualization_20251120_193117.png,SUCCESS
n64_k3_20251120_183102,Teste3,1,33,12.74,visualization_20251120_193131.png,SUCCESS
n64_k3_20251120_183102,Teste4,1,32,14.40,visualization_20251120_193146.png,SUCCESS
n64_k3_20251120_183102,Teste5,1,32,41.03,visualization_20251120_193228.png,SUCCESS
n64_k3_20251120_183102,Teste6,1,32,78.28,visualization_20251120_193346.png,SUCCESS
n128_k1_20251120_193352,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k1_20251120_193352,Teste2,1,15,1604.72,visualization_20251120_210037.png,SUCCESS
n128_k1_20251120_193352,Teste3,1,15,532.34,visualization_20251120_210930.png,SUCCESS
n128_k1_20251120_193352,Teste4,1,15,20.65,visualization_20251120_210951.png,SUCCESS
n128_k1_20251120_193352,Teste5,1,15,3.66,visualization_20251120_210955.png,SUCCESS
n128_k1_20251120_193352,Teste6,1,15,4.02,visualization_20251120_211000.png,SUCCESS
n128_k2_20251120_211005,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k2_20251120_211005,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k2_20251120_211005,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k2_20251120_211005,Teste4,1,29,986.29,visualization_20251121_002700.png,SUCCESS
n128_k2_20251120_211005,Teste5,1,29,359.49,visualization_20251121_003300.png,SUCCESS
n128_k2_20251120_211005,Teste6,1,29,1738.61,visualization_20251121_010200.png,SUCCESS
n128_k3_20251121_010205,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k3_20251121_010205,Teste2,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k3_20251121_010205,Teste3,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k3_20251121_010205,Teste4,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n128_k3_20251121_010205,Teste5,1,45,3600.36,visualization_20251121_161414.png,NOT_OPTIMAL
n128_k3_20251121_010205,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k1_20251121_171417,Teste1,1,18,3600.90,visualization_20251121_181418.png,NOT_OPTIMAL
n256_k1_20251121_171417,Teste2,1,17,3660.04,N/A,TIMEOUT
n256_k1_20251121_171417,Teste3,1,17,3604.42,visualization_20251121_201523.png,NOT_OPTIMAL
n256_k1_20251121_171417,Teste4,1,17,59.36,visualization_20251121_201622.png,SUCCESS
n256_k1_20251121_171417,Teste5,1,17,60.50,visualization_20251121_201723.png,SUCCESS
n256_k1_20251121_171417,Teste6,1,17,60.04,visualization_20251121_201824.png,SUCCESS
n256_k2_20251121_201824,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k2_20251121_201824,Teste2,1,34,3660.07,N/A,TIMEOUT
n256_k2_20251121_201824,Teste3,1,33,3609.53,visualization_20251121_231937.png,NOT_OPTIMAL
n256_k2_20251121_201824,Teste4,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k2_20251121_201824,Teste5,1,34,3600.53,visualization_20251122_011938.png,NOT_OPTIMAL
n256_k2_20251121_201824,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k3_20251122_021939,Teste1,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k3_20251122_021939,Teste2,1,51,3660.06,N/A,TIMEOUT
n256_k3_20251122_021939,Teste3,1,51,3608.98,visualization_20251122_052101.png,NOT_OPTIMAL
n256_k3_20251122_021939,Teste4,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
n256_k3_20251122_021939,Teste5,1,52,3600.61,visualization_20251122_072103.png,NOT_OPTIMAL
n256_k3_20251122_021939,Teste6,1,Sem resultado,Sem resultado,Sem resultado,NOT_OPTIMAL
